scheme,parameter_set,sampler_kind,backend,frontend,component,mode,implementation,sample_count,process_id,repetition,cycles_total,cycles_per_output,attempts_per_output,rejections_per_output,logical_bits_per_output,physical_bits_per_output,checksum,status
Frodo,frodo640,original-cdt,reference,original-word,full-sampler-core,equal-size,original-reference,8,101,0,80,10,1,0,16,16,1,ok
Frodo,frodo640,original-cdt,reference,original-word,full-sampler-core,equal-size,original-reference,8,101,1,96,12,1,0,16,16,2,ok
Frodo,frodo640,original-cdt,reference,original-word,full-sampler-core,equal-size,original-reference,8,101,2,800,100,1,0,16,16,3,ok
Frodo,frodo640,original-cdt,reference,original-word,full-sampler-core,equal-size,original-reference,8,101,3,0,999,1,0,16,16,4,error
Frodo,frodo640,original-cdt,reference,original-word,full-sampler-core,equal-size,original-reference,8,202,0,160,20,1,0,16,16,5,ok
Frodo,frodo640,original-cdt,reference,original-word,full-sampler-core,equal-size,original-reference,8,202,1,176,22,1,0,16,16,6,ok
Frodo,frodo640,sda-cdt,reference,word-oriented,full-sampler-core,equal-size,sda-word-reference,8,101,0,72,9,1.1,0.1,15,18,7,ok
Frodo,frodo640,sda-cdt,reference,word-oriented,full-sampler-core,equal-size,sda-word-reference,8,101,1,88,11,1.1,0.1,15,18,8,ok
Frodo,frodo640,sda-cdt,reference,word-oriented,full-sampler-core,equal-size,sda-word-reference,8,202,0,104,13,1.2,0.2,15,19,9,ok
Frodo,frodo640,sda-cdt,reference,word-oriented,full-sampler-core,equal-size,sda-word-reference,8,202,1,120,15,1.2,0.2,15,19,10,ok
Frodo,frodo640,original-cdt,reference,original-word,full-sampler-core,native-batch,original-reference,4,101,0,20,5,1,0,16,16,11,ok
Frodo,frodo640,sda-cdt,reference,word-oriented,full-sampler-core,native-batch,sda-word-reference,4,101,0,24,6,1.2,0.2,15,19,12,ok
