scheme,parameter_set,sampler_family,table_family,implementation,benchmark_kind,batch_size,lane_width,repetitions,samples_per_repetition,median_cycles_per_sample,MAD,p10,p90,min,max,timer_overhead,attempts_per_sample,rejections_per_sample,acceptance_ratio,random_bits_per_sample,random_bytes_per_sample,native_table_bytes,packed_bits,avx2_vector_batches,vectorized_samples,scalar_tail_samples,fallback_samples,avx2_path_executed
Frodo,frodo640,original-cdt,original-cdt-table,original-cdt-ref,lookup-only,1,1,1,1000000,81.37,0,0,0,81.37,81.37,0,0.000000,0.000000,1.000000,0.000000,0.000000,26,195,0,0,0,0,0
Frodo,frodo640,original-cdt,original-cdt-table,original-cdt-avx2,lookup-only,1,8,1,1000000,63.59,0,0,0,63.59,63.59,0,0.000000,0.000000,1.000000,0.000000,0.000000,26,195,125000,1000000,0,0,1
Frodo,frodo640,original-cdt,original-cdt-table,original-cdt-ref,end-to-end,1,1,1,1000000,80.93,0,0,0,80.93,80.93,0,1.000000,0.000000,1.000000,15.000000,2.000000,26,195,0,0,0,0,0
Frodo,frodo640,original-cdt,original-cdt-table,original-cdt-avx2,end-to-end,1,8,1,1000000,43.98,0,0,0,43.98,43.98,0,1.000000,0.000000,1.000000,15.000000,2.000000,26,195,125000,1000000,0,0,1
Frodo,frodo640,original-cdt,original-cdt-table,original-cdt-ref,lookup-only,4,1,1,1000000,21.59,0,0,0,21.59,21.59,0,0.000000,0.000000,1.000000,0.000000,0.000000,26,195,0,0,0,0,0
Frodo,frodo640,original-cdt,original-cdt-table,original-cdt-avx2,lookup-only,4,8,1,1000000,7.44,0,0,0,7.44,7.44,0,0.000000,0.000000,1.000000,0.000000,0.000000,26,195,125000,1000000,0,0,1
Frodo,frodo640,original-cdt,original-cdt-table,original-cdt-ref,end-to-end,4,1,1,1000000,69.82,0,0,0,69.82,69.82,0,1.000000,0.000000,1.000000,15.000000,2.000000,26,195,0,0,0,0,0
Frodo,frodo640,original-cdt,original-cdt-table,original-cdt-avx2,end-to-end,4,8,1,1000000,40.67,0,0,0,40.67,40.67,0,1.000000,0.000000,1.000000,15.000000,2.000000,26,195,125000,1000000,0,0,1
Frodo,frodo640,original-cdt,original-cdt-table,original-cdt-ref,lookup-only,8,1,1,1000000,20.54,0,0,0,20.54,20.54,0,0.000000,0.000000,1.000000,0.000000,0.000000,26,195,0,0,0,0,0
Frodo,frodo640,original-cdt,original-cdt-table,original-cdt-avx2,lookup-only,8,8,1,1000000,6.34,0,0,0,6.34,6.34,0,0.000000,0.000000,1.000000,0.000000,0.000000,26,195,125000,1000000,0,0,1
Frodo,frodo640,original-cdt,original-cdt-table,original-cdt-ref,end-to-end,8,1,1,1000000,69.89,0,0,0,69.89,69.89,0,1.000000,0.000000,1.000000,15.000000,2.000000,26,195,0,0,0,0,0
Frodo,frodo640,original-cdt,original-cdt-table,original-cdt-avx2,end-to-end,8,8,1,1000000,40.84,0,0,0,40.84,40.84,0,1.000000,0.000000,1.000000,15.000000,2.000000,26,195,125000,1000000,0,0,1
